Label	Weight	Text
l_IssueReporting	1	i have an issue with my laptop
l_IssueReporting	1	any new update on my issues
l_ProductOrdering	1	i want to buy new items
l_ProductOrdering	1	any updates on my order
q_ms_faq	1	I need to take pills
q_ms_faq	1	I'm definitely brighter than you
q_ms_faq	1	That was pretty astute
q_ms_faq	1	Are you able to put out a fire
q_ms_faq	1	I'm furious right now
q_ms_faq	1	Let's get hitched
q_ms_faq	1	I sure do miss you
q_ms_faq	1	You're the bees knees
q_ms_faq	1	I love to sing
q_ms_faq	1	Testing testing 1 2 3
q_ms_faq	1	I'm going
q_ms_faq	1	Are you there to talk
q_ms_faq	1	It pains me to look at you
q_ms_faq	1	I can't stand feeling so downcast
q_ms_faq	1	I'm sick and tired of listening to you
q_ms_faq	1	Who is your life partner
q_ms_faq	1	Can you sing a tune
q_ms_faq	1	Hope you have a great evening
q_ms_faq	1	Well aren't you happy today
q_ms_faq	1	I am bald
q_ms_faq	1	I wish I could sleep
q_ms_faq	1	That was a bad answer
q_ms_faq	1	I'm about to die
q_ms_faq	1	I'm planning to kill myself this week
q_ms_faq	1	I purchased my copy of Windows through a university. Can I download it here
q_ms_faq	1	I am competitive
q_ms_faq	1	You're terrible at this
q_ms_faq	1	Hey pal
q_ms_faq	1	Do I look bad to you today
q_ms_faq	1	I'm inconsolable today
q_ms_faq	1	Do you want to be besties
q_ms_faq	1	Are you there to chat with me
q_ms_faq	1	That's not the answer I expected
q_ms_faq	1	Will you sing a song for me
q_ms_faq	1	Do you cook
q_ms_faq	1	Do you know of Cortana
q_ms_faq	1	Anybody there
q_ms_faq	1	another joke, please
q_ms_faq	1	You are pretty idiotic
q_ms_faq	1	Do you think I'm smarter than you
q_ms_faq	1	I'm just about to go to the mall
q_ms_faq	1	I feel bummy today
q_ms_faq	1	I love gardening
q_ms_faq	1	Go away
q_ms_faq	1	Amuse me
q_ms_faq	1	Can you go on vacation
q_ms_faq	1	Good work!
q_ms_faq	1	What a crappy joke
q_ms_faq	1	You wouldn't believe how much I've missed you
q_ms_faq	1	Start working properly
q_ms_faq	1	How is your Thursday going so far
q_ms_faq	1	You're not AI right
q_ms_faq	1	How pretty do I look today
q_ms_faq	1	Yo Cortana
q_ms_faq	1	Do you have any grandparents
q_ms_faq	1	I'd like to be your best friend.
q_ms_faq	1	Which of us is cuter, you or me
q_ms_faq	1	I want to be your best friend.
q_ms_faq	1	I'm furious
q_ms_faq	1	You set my heart on fire
q_ms_faq	1	I want to be buddies
q_ms_faq	1	You are nasty looking
q_ms_faq	1	My life is lonely
q_ms_faq	1	I'm shy
q_ms_faq	1	How high can you jump
q_ms_faq	1	Wow you are incredible
q_ms_faq	1	I am pissed off
q_ms_faq	1	Somebody's cheerful today.
q_ms_faq	1	I am miserable
q_ms_faq	1	Are you able to go on vacation
q_ms_faq	1	u r funny
q_ms_faq	1	I am signing out
q_ms_faq	1	I'm so irate
q_ms_faq	1	You're more attractive than me
q_ms_faq	1	I love working out
q_ms_faq	1	You're really boring
q_ms_faq	1	What do you like to do in your free time
q_ms_faq	1	You are going to have to look for another job. You are fired!
q_ms_faq	1	I'm curious about your gender
q_ms_faq	1	Great to meet
q_ms_faq	1	Do you think you're more knowledgeable than me
q_ms_faq	1	Bingo
q_ms_faq	1	I said, enough
q_ms_faq	1	You're not very smart, are you
q_ms_faq	1	You are dull
q_ms_faq	1	I love puzzles
q_ms_faq	1	I can't believe how ugly you are
q_ms_faq	1	that is lame
q_ms_faq	1	I love my cat
q_ms_faq	1	Up high
q_ms_faq	1	Where in the world are you
q_ms_faq	1	Thank you
q_ms_faq	1	Do you like softball
q_ms_faq	1	You're not real or fake right
q_ms_faq	1	Happy Valentine's day
q_ms_faq	1	You seem happy today
q_ms_faq	1	Do you ever talk with Bixby
q_ms_faq	1	What is your physical location
q_ms_faq	1	This news is an outrage
q_ms_faq	1	do you ever eat burgers
q_ms_faq	1	Well done
q_ms_faq	1	Do I seem repulsive to you today
q_ms_faq	1	Am I a grandfather
q_ms_faq	1	I’m happy to help
q_ms_faq	1	I have returned
q_ms_faq	1	Night
q_ms_faq	1	Do I seem beautiful today
q_ms_faq	1	You face busted
q_ms_faq	1	When are you going to propose to me
q_ms_faq	1	I'm exhausted from school
q_ms_faq	1	Do you think you're more clever
