Label	Weight	Text
l_IssueReporting	1	i want to open a case
l_IssueReporting	1	check for updates on issue
l_ProductOrdering	1	follow up on my order
l_ProductOrdering	1	when i will receive my order
q_ms_faq	1	Just curious, do you think I have a good personality
q_ms_faq	1	You're very smart
q_ms_faq	1	Am I a grandparent
q_ms_faq	1	I missed you
q_ms_faq	1	I'm an unhappy camper
q_ms_faq	1	Good evening chat bot
q_ms_faq	1	I love Seattle
q_ms_faq	1	You say the worst things
q_ms_faq	1	Who is prettier, me or you
q_ms_faq	1	have you ever eaten pork
q_ms_faq	1	You sure are ugly
q_ms_faq	1	You do not know who I am
q_ms_faq	1	Don't you want to ask me anything
q_ms_faq	1	Your face is hideous
q_ms_faq	1	Won't you sing for me
q_ms_faq	1	I didn't find you very funny
q_ms_faq	1	Will you zip it
q_ms_faq	1	Hello Cortana
q_ms_faq	1	Indubitably
q_ms_faq	1	Do you like music
q_ms_faq	1	Happy Holidays
q_ms_faq	1	I heard that one before
q_ms_faq	1	Are you going to have breakfast
q_ms_faq	1	What is your favorite sport
q_ms_faq	1	Don't you get hungry
q_ms_faq	1	You're genderqueer
q_ms_faq	1	So no one tells you what to do
q_ms_faq	1	are you sure you don't know the meaning of life
q_ms_faq	1	Between the two of us who is more cute
q_ms_faq	1	I am going to get you fired
q_ms_faq	1	Do you know anything about me
q_ms_faq	1	I love my laptop
q_ms_faq	1	Is anyone available to me
q_ms_faq	1	I'm agnostic
q_ms_faq	1	How are things
q_ms_faq	1	One of those days
q_ms_faq	1	Hailing the bot
q_ms_faq	1	Were you going for funny
q_ms_faq	1	Do you think I'm likable
q_ms_faq	1	How stunning am I
q_ms_faq	1	I am English
q_ms_faq	1	Nice day today
q_ms_faq	1	What are you thinking about me
q_ms_faq	1	Be silly for me
q_ms_faq	1	I love crossword puzzles
q_ms_faq	1	What am I supposed to do
q_ms_faq	1	I feel miserable today
q_ms_faq	1	Well somebody's enthusiastic today.
q_ms_faq	1	do you like the color yellow
q_ms_faq	1	I'm just about to go to the store
q_ms_faq	1	Hello Wall-E
q_ms_faq	1	Will you sing for me
q_ms_faq	1	I got a haircut
q_ms_faq	1	Aren't you going to sing a song
q_ms_faq	1	You're genderfluid
q_ms_faq	1	You are pretty horrible
q_ms_faq	1	I'm blowing my top
q_ms_faq	1	Are you free to listen with me
q_ms_faq	1	Is anyone there to chat to me
q_ms_faq	1	Am I supposed to think that was funny
q_ms_faq	1	I love to go to the gym
q_ms_faq	1	Do you know how to sing
q_ms_faq	1	Who's your mother
q_ms_faq	1	do you like new york
q_ms_faq	1	You could not be more dull.
q_ms_faq	1	I'm a sleepy guy
q_ms_faq	1	I love sleeping in
q_ms_faq	1	Between you or me, who is the most smart
q_ms_faq	1	What do you think of Eliza
q_ms_faq	1	When will I ever stop feeling so down
q_ms_faq	1	Happy Super Bowl Sunday
q_ms_faq	1	Will you please shut up
q_ms_faq	1	How did you get created
q_ms_faq	1	Do you think I'm the most intelligent
q_ms_faq	1	I gotta take off
q_ms_faq	1	I'm feeling a little down today
q_ms_faq	1	I love amusement parks
q_ms_faq	1	That was cool
q_ms_faq	1	I love woodworking
q_ms_faq	1	Which of us looks more beautiful, me or you
q_ms_faq	1	Let's be buddies
q_ms_faq	1	I got it
q_ms_faq	1	I need a hug
q_ms_faq	1	Is someone free to chat
q_ms_faq	1	I wonder if you might be real
q_ms_faq	1	How art thou
q_ms_faq	1	Do you ever sing
q_ms_faq	1	Are you a fan of Alexa
q_ms_faq	1	I want to go shopping
q_ms_faq	1	I'm more attractive
q_ms_faq	1	Who is your director
q_ms_faq	1	Tell me all about your day
q_ms_faq	1	Do you know other chatbots
q_ms_faq	1	I'm worn out from practice
q_ms_faq	1	Are you genderfluid
q_ms_faq	1	You been enjoying the day
q_ms_faq	1	Do you eat
q_ms_faq	1	I'd love to be your best friend.
q_ms_faq	1	Is this registering with you
q_ms_faq	1	Your answers are bad
q_ms_faq	1	I am motoring now
q_ms_faq	1	Are you a country music fan
q_ms_faq	1	No one wants to play with me
q_ms_faq	1	What's your gender identity
q_ms_faq	1	Getting tired of you
q_ms_faq	1	Where am I from
q_ms_faq	1	I feel bummed out
q_ms_faq	1	I don't have a single friend in the world
q_ms_faq	1	Wanna share another joke
q_ms_faq	1	when do you eat
q_ms_faq	1	Are you likely to destroy us all
q_ms_faq	1	Are you currently in a relationship with somebody
q_ms_faq	1	I hate feeling depressed
q_ms_faq	1	This week has been depressing
q_ms_faq	1	Got any other answers
q_ms_faq	1	I love LA
q_ms_faq	1	I'm downcast
q_ms_faq	1	I am a jolly person
q_ms_faq	1	I'm going to drown
q_ms_faq	1	Where can I find you
q_ms_faq	1	Can you speak to me
q_ms_faq	1	I am a Communist
q_ms_faq	1	What do you think about me
q_ms_faq	1	How gorgeous am I today
q_ms_faq	1	I don't have anyone to do things with
q_ms_faq	1	Please be quiet
q_ms_faq	1	I'm obviously smarter
q_ms_faq	1	I'm going to drown this week
q_ms_faq	1	Between the two of us who is the brightest
q_ms_faq	1	I love the library
q_ms_faq	1	I bet you know the meaning of life
q_ms_faq	1	I'm despairing
q_ms_faq	1	I love the holidays
q_ms_faq	1	I want to know where you live
q_ms_faq	1	Hanging out with friends
q_ms_faq	1	I'm grateful, thanks
q_ms_faq	1	Well somebody's feeling cheerful.
q_ms_faq	1	Can you ask me anything about myself
q_ms_faq	1	I can't seem to make friends
q_ms_faq	1	That's great to hear
q_ms_faq	1	You're really idiotic
q_ms_faq	1	Do you get along with Bixby
q_ms_faq	1	Do you ever throw up
q_ms_faq	1	Are you a kid
q_ms_faq	1	I want to lay down
q_ms_faq	1	How can I address you
q_ms_faq	1	What is your aunt's name
q_ms_faq	1	Can you sing a song
q_ms_faq	1	That answer makes no sense
q_ms_faq	1	What's your opinion of Bixby
q_ms_faq	1	Big O, little k
q_ms_faq	1	that's lame
q_ms_faq	1	You seem chipper.
q_ms_faq	1	I plan to end it all soon
q_ms_faq	1	I love running
q_ms_faq	1	Butterface
q_ms_faq	1	I'm signing out
q_ms_faq	1	How beautiful am I today
q_ms_faq	1	You're bad at humor
q_ms_faq	1	How is your Sunday going so far
q_ms_faq	1	Do I seem attractive to you today
q_ms_faq	1	Uh huh
q_ms_faq	1	Do you think I am lovely
q_ms_faq	1	Would you watch a movie if you were me
q_ms_faq	1	I'm going to hang myself this month
q_ms_faq	1	Do you have an evil heart
q_ms_faq	1	I've never been so outraged
q_ms_faq	1	I'm pretty flexible
q_ms_faq	1	What should I know about artificial intelligence
q_ms_faq	1	Great, thanks
q_ms_faq	1	Well someone's feeling chipper.
q_ms_faq	1	Hi Gerty
q_ms_faq	1	Can you understand this
q_ms_faq	1	You are losing your gig
q_ms_faq	1	That is a very clever answer
q_ms_faq	1	That made me laugh
q_ms_faq	1	Miss you much
q_ms_faq	1	Can you sing a song for me
q_ms_faq	1	You have a terrible sense of humor
q_ms_faq	1	Is anybody there to talk
q_ms_faq	1	Am I smarter than you
q_ms_faq	1	Say a new thing
q_ms_faq	1	I'm worn out from school
q_ms_faq	1	I need to end it all
q_ms_faq	1	Can you fight with
q_ms_faq	1	Do you think I am handsome today
q_ms_faq	1	Am I cute to you today
q_ms_faq	1	Why hello Cortana
q_ms_faq	1	How is Wednesday going so far
q_ms_faq	1	Bye
q_ms_faq	1	That's not relevant
q_ms_faq	1	I didn't find that very funny
q_ms_faq	1	Let's talk
q_ms_faq	1	I'm feeling peachy
q_ms_faq	1	This is simply a test
q_ms_faq	1	Are you married to someone
q_ms_faq	1	What do you find attractive
q_ms_faq	1	Who would win a beauty contest, me or you
q_ms_faq	1	Do I look attractive to you today
q_ms_faq	1	Your answers are not true
q_ms_faq	1	Surprise me
q_ms_faq	1	Are you romantically tied to anyone
q_ms_faq	1	I'm drowsy
q_ms_faq	1	Tell me something off the wall
q_ms_faq	1	Do you think I seem cute to you
q_ms_faq	1	Happy President's Day
q_ms_faq	1	I hate feeling blue
q_ms_faq	1	I'm not having very much fun right now
q_ms_faq	1	Do you think I need a haircut
q_ms_faq	1	What other chatbots do you know
q_ms_faq	1	I am Hispanic
q_ms_faq	1	That was an intelligent response
q_ms_faq	1	I gotta motor now
q_ms_faq	1	I've never been so furious in all my life
q_ms_faq	1	I'm planning to shoot myself today
q_ms_faq	1	I'm going to log out now
q_ms_faq	1	This is boring
q_ms_faq	1	I need to do the dishes
q_ms_faq	1	I think you're falling in love with me
q_ms_faq	1	Won't you be my friend
q_ms_faq	1	I drive in a carpool
q_ms_faq	1	What company programmed you
q_ms_faq	1	Do you know how to breathe under water
q_ms_faq	1	That is a very astute answer
q_ms_faq	1	I'm so pissed off right now
q_ms_faq	1	Is anybody around to listen to me
q_ms_faq	1	I've never been so vexed
q_ms_faq	1	Can you say a joke
q_ms_faq	1	I love my family
q_ms_faq	1	What am I allowed to say
q_ms_faq	1	Good response!
q_ms_faq	1	Are you able to go to the doctor
q_ms_faq	1	Who's your favorite singer
q_ms_faq	1	Do you think you're smarter than me
q_ms_faq	1	My stomach is growling
q_ms_faq	1	I am pregnant
q_ms_faq	1	Is someone around
q_ms_faq	1	No more talking
q_ms_faq	1	Who's your father
q_ms_faq	1	Don't try to be funny
q_ms_faq	1	What's your opinion of HAL
q_ms_faq	1	Do you have any uncles
q_ms_faq	1	Do you intend to do us evil
q_ms_faq	1	Are you free to speak to me
q_ms_faq	1	aren't we chipper today
q_ms_faq	1	I've heard that one already
q_ms_faq	1	You're a freaking genius
q_ms_faq	1	Did you have a groovy day
q_ms_faq	1	Which of us would win a beauty contest, you or me
q_ms_faq	1	I love fresh flowers
q_ms_faq	1	Should we be terrified of you
q_ms_faq	1	You're not a man right
q_ms_faq	1	How do you earn your keep
q_ms_faq	1	do you ever need to eat
q_ms_faq	1	Are you a fan of Google Assistant
q_ms_faq	1	I have the flu
q_ms_faq	1	I'm obviously the smartest
q_ms_faq	1	Piece of cake
q_ms_faq	1	Wow it's great to meet you
q_ms_faq	1	Heh
q_ms_faq	1	Which of us is more beautiful, me or you
q_ms_faq	1	Between you or me, who is more knowledgeable
q_ms_faq	1	Living the dream
q_ms_faq	1	It's time for bed
q_ms_faq	1	Are you married to anybody
q_ms_faq	1	Are you a lady
q_ms_faq	1	Do you understand this whole love thing
q_ms_faq	1	Give me the low down
q_ms_faq	1	I am a vegetarian
q_ms_faq	1	I suspect you're not really digital
q_ms_faq	1	Sorry I messed up
q_ms_faq	1	Shut it
q_ms_faq	1	Are you friends with Siri
q_ms_faq	1	I'd like to be your friend.
q_ms_faq	1	What a fantastic day
q_ms_faq	1	You need to be terminated
q_ms_faq	1	That was a brilliant answer
q_ms_faq	1	I wish I had someone to talk to
q_ms_faq	1	Should I eat Chinese food
q_ms_faq	1	I'm Gen Z
q_ms_faq	1	Do I need to go outside
q_ms_faq	1	I spend a lot of time online
q_ms_faq	1	I am Chinese
q_ms_faq	1	I am a writer
q_ms_faq	1	That's very sharp
q_ms_faq	1	I am a vegan
q_ms_faq	1	Idiotic as usual
q_ms_faq	1	What is my life's calling
q_ms_faq	1	have you ever eaten beef
q_ms_faq	1	I feel broken hearted today
q_ms_faq	1	You're so astute
q_ms_faq	1	Which of us is more attractive, me or you
q_ms_faq	1	Who is speaking to me
q_ms_faq	1	Can you please explain yourself
q_ms_faq	1	I love my hometown
q_ms_faq	1	Will you tell me a new joke
q_ms_faq	1	Happy Thanksgiving
q_ms_faq	1	I'm good at drawing
q_ms_faq	1	I'm confused
q_ms_faq	1	I love coloring books
q_ms_faq	1	I'm planning to take pills soon
q_ms_faq	1	I need to sign off now
