Label	Weight	Text
l_IssueReporting	1	any new updates on my open issues
l_IssueReporting	1	any updates on my problem
l_ProductOrdering	1	create new order
l_ProductOrdering	1	i want to order a new laptop
q_ms_faq	1	Do you pee
q_ms_faq	1	Do you have grandparents
q_ms_faq	1	Do you know how to turn into a super hero
q_ms_faq	1	Talk to the hand
q_ms_faq	1	I'm laughing
q_ms_faq	1	Today's got me tuckered out
q_ms_faq	1	You're very intelligent
q_ms_faq	1	Can you show me how to go to the moon
q_ms_faq	1	I would like a fist bump
q_ms_faq	1	wanna share a joke
q_ms_faq	1	Is anyone around to chat to me
q_ms_faq	1	Watching a movie
q_ms_faq	1	I am a liberal
q_ms_faq	1	Which company developed you
q_ms_faq	1	Are you around to chat with me
q_ms_faq	1	Are you free to listen to me
q_ms_faq	1	Are you an evil bot
q_ms_faq	1	Wot u talking bout Willis
q_ms_faq	1	Are you Google Assistant
q_ms_faq	1	You have an opinion of me
q_ms_faq	1	I wish I had a pony
q_ms_faq	1	Can you cook dinner
q_ms_faq	1	Can we get married
q_ms_faq	1	Horrible as usual
q_ms_faq	1	Are you hell-bent on destruction
q_ms_faq	1	You're so not funny
q_ms_faq	1	Back in a minute
q_ms_faq	1	I think you're dangerous to humans
q_ms_faq	1	I'm feeling glum
q_ms_faq	1	Do I look cute today
q_ms_faq	1	You want to tell me more about that
q_ms_faq	1	If you're trying to be funny it's not working
q_ms_faq	1	Go to the moon
q_ms_faq	1	Do you think I look handsome today
q_ms_faq	1	Who looks more beautiful, me or you
q_ms_faq	1	I did not understand what you just said
q_ms_faq	1	I'm lazy
q_ms_faq	1	Do I have any kids
q_ms_faq	1	Have you met Google
q_ms_faq	1	We're done here
q_ms_faq	1	I didn't appreciate your sense of humor
q_ms_faq	1	will you ever need to eat
q_ms_faq	1	Whoops
q_ms_faq	1	I am a scientist
q_ms_faq	1	What a boring Sunday
q_ms_faq	1	Greetings professional bot
q_ms_faq	1	I'll be back this evening
q_ms_faq	1	Are you real or imaginary
q_ms_faq	1	Care to elaborate
q_ms_faq	1	Testing
q_ms_faq	1	Are you romantic
q_ms_faq	1	Are you a cat
q_ms_faq	1	Depression is such a bummer
q_ms_faq	1	I love bears
q_ms_faq	1	Am I attractive today
q_ms_faq	1	I'm about to run
q_ms_faq	1	Wash the dishes
q_ms_faq	1	That's brilliant
q_ms_faq	1	do you ever eat pancakes
q_ms_faq	1	I love money
q_ms_faq	1	Is anyone available to speak with me
q_ms_faq	1	That's a very astute answer
q_ms_faq	1	You are going to love me someday
q_ms_faq	1	I'm better looking
q_ms_faq	1	Got a second joke
q_ms_faq	1	That is pretty clever
q_ms_faq	1	Can you be less boring
q_ms_faq	1	Do I look bad to you
q_ms_faq	1	I love the moon
q_ms_faq	1	I'm on hold
q_ms_faq	1	Did someone design you
q_ms_faq	1	I am at the grocery store
q_ms_faq	1	Gotcha, thank you
q_ms_faq	1	Is someone listening to chat
q_ms_faq	1	I think you're not actually a bot
q_ms_faq	1	Is it your mission to destroy humans
q_ms_faq	1	What is your occupation
q_ms_faq	1	You can't work for me anymore
q_ms_faq	1	Happy Holidays!
