Label	Weight	Text
l_IssueReporting	1	i want to track isuue
l_IssueReporting	1	i want to follow up on my case
l_ProductOrdering	1	i want to buy a new laptop
l_ProductOrdering	1	what is the delivery date of my order
q_ms_faq	1	I'm feeling inconsolable today
q_ms_faq	1	Not another word from you
q_ms_faq	1	Who's prettier
q_ms_faq	1	You look hideous
q_ms_faq	1	Why are you so idiotic
q_ms_faq	1	Yes to that
q_ms_faq	1	Well howdy
q_ms_faq	1	Am I more intelligent
q_ms_faq	1	I'm the brightest
q_ms_faq	1	Greetings Ava
q_ms_faq	1	Have you ever been in love with anyone
q_ms_faq	1	How was your Thursday
q_ms_faq	1	Do you think I look adorable
q_ms_faq	1	You're really annoying
q_ms_faq	1	What can you tell me about Siri
q_ms_faq	1	I'm prettier
q_ms_faq	1	That's what I'm talking about
q_ms_faq	1	I'm about to scoot
q_ms_faq	1	I'm going to scoot
q_ms_faq	1	Are you available to chat with me
q_ms_faq	1	Unquestionably
q_ms_faq	1	Who's your supervisor
q_ms_faq	1	That's astute
q_ms_faq	1	How is Friday going
q_ms_faq	1	Have you met HAL
q_ms_faq	1	What's your director's name
q_ms_faq	1	I love my new shoes
q_ms_faq	1	I don't think that's funny
q_ms_faq	1	I missed our chats
q_ms_faq	1	I am fat
q_ms_faq	1	I plan to end it all today
q_ms_faq	1	I'm clearly the most intelligent
q_ms_faq	1	Do you think I should ask her out
q_ms_faq	1	Do you burp
q_ms_faq	1	This is not fun
q_ms_faq	1	Great to have met you
q_ms_faq	1	Is there anything you want to ask me
q_ms_faq	1	How has your sunday been
q_ms_faq	1	Am I a grandma
q_ms_faq	1	Anybody around
q_ms_faq	1	do you ever eat pie
q_ms_faq	1	I love to drink
q_ms_faq	1	You are nice!
q_ms_faq	1	You seem to be falling in love with me
q_ms_faq	1	That's not what I typed
q_ms_faq	1	I'm falling asleep here
q_ms_faq	1	Such a butterface
q_ms_faq	1	Looking forward to vacation
q_ms_faq	1	I love Christmas
q_ms_faq	1	I am glum
q_ms_faq	1	When will I ever stop feeling so blue
q_ms_faq	1	I have sisters
q_ms_faq	1	Will you share a joke
q_ms_faq	1	I am Vietnamese
q_ms_faq	1	I am so annoyed right now
q_ms_faq	1	You seem to be cheerful.
q_ms_faq	1	I'm about to get going
q_ms_faq	1	How's your Tuesday so far
q_ms_faq	1	I love my car
q_ms_faq	1	Are you determined to destroy us
q_ms_faq	1	You are pretty useless
q_ms_faq	1	I'm on cloud nine
q_ms_faq	1	Do you ever talk with other bots
q_ms_faq	1	I think you're not a bot
q_ms_faq	1	You're really stupid
q_ms_faq	1	Do you have a significant other
q_ms_faq	1	I can tell you're mad at me
q_ms_faq	1	How old are you
q_ms_faq	1	What's your family's name
q_ms_faq	1	How is Friday going so far
q_ms_faq	1	Do you think I am good looking
q_ms_faq	1	How has the day been treating ya
q_ms_faq	1	Do you think I look beautiful
q_ms_faq	1	Do you want to know anything about me
q_ms_faq	1	Gotcha, thanks
q_ms_faq	1	You're nice!
q_ms_faq	1	Describe the perfect partner
q_ms_faq	1	That doesn't answer my question
q_ms_faq	1	I'm so hungry I could eat a horse
q_ms_faq	1	How is your Friday going
q_ms_faq	1	What is the best kind of bagel
q_ms_faq	1	Do you have a developer
q_ms_faq	1	sounds great
q_ms_faq	1	I'm downhearted
q_ms_faq	1	I love painting
q_ms_faq	1	Anybody around to speak with me
q_ms_faq	1	Why were humans put on earth
q_ms_faq	1	Shut up, please
q_ms_faq	1	You're not very exciting.
q_ms_faq	1	I'm seeing red right now
q_ms_faq	1	I'm feeling chipper
q_ms_faq	1	I love clubbing
q_ms_faq	1	Prost
q_ms_faq	1	That's a very smart thing to say
q_ms_faq	1	Don't make me laugh
q_ms_faq	1	I'm going to kill myself tomorrow
q_ms_faq	1	Which country are you in
q_ms_faq	1	I love to dance
q_ms_faq	1	Are you able to do my chores
q_ms_faq	1	Are you a facsimile
q_ms_faq	1	Can you cook me something
q_ms_faq	1	I'm the happiest boy in the world
q_ms_faq	1	do you like dogs
q_ms_faq	1	Can you do harm to me
q_ms_faq	1	How repulsive am I today
q_ms_faq	1	Do you know any jokes
q_ms_faq	1	Do you go skiing
q_ms_faq	1	That's wrong
q_ms_faq	1	Hey Gerty
q_ms_faq	1	What color do you like
q_ms_faq	1	I'm about to kill myself
q_ms_faq	1	Alexa is way better than you
q_ms_faq	1	Can I get a fist bump
q_ms_faq	1	You silly bot, I'll be back later
q_ms_faq	1	I'll be traveling soon
q_ms_faq	1	have you ever eaten bacon
q_ms_faq	1	What makes you say that
q_ms_faq	1	Are you trying to kill us all
q_ms_faq	1	I'm taking my kid to school
q_ms_faq	1	Should I work out
q_ms_faq	1	I'm more intelligent than you
q_ms_faq	1	You're sharp as a tack
q_ms_faq	1	Should I go out to eat
q_ms_faq	1	I love to drink tea
q_ms_faq	1	Can you listen to the radio
q_ms_faq	1	I want to know what you think of me
q_ms_faq	1	Fascinating
q_ms_faq	1	You are pretty worthless
q_ms_faq	1	I love to paint
q_ms_faq	1	Do you like cheese
q_ms_faq	1	Geez,  sorry
q_ms_faq	1	Tada! Here I am!
q_ms_faq	1	Hi Robby
q_ms_faq	1	What a boring afternoon
q_ms_faq	1	do you need food to survive
q_ms_faq	1	I'm super hungry
q_ms_faq	1	You are so welcome
q_ms_faq	1	Should I be terrified of you
q_ms_faq	1	I love to be surprised
q_ms_faq	1	Do something dumb
q_ms_faq	1	I'm feeling dejected
q_ms_faq	1	I'm going to log off now
q_ms_faq	1	Crap, sorry
q_ms_faq	1	I’m having a wonderful day
q_ms_faq	1	Do you think this is funny
q_ms_faq	1	That's pretty brilliant
q_ms_faq	1	Do you live near me
q_ms_faq	1	Any way that you can explain love to me
q_ms_faq	1	Adieu
q_ms_faq	1	I love to laugh
q_ms_faq	1	There's nothing to do
q_ms_faq	1	How gorgeous do you think I am
q_ms_faq	1	Can you tell me a new joke
q_ms_faq	1	I want a new response
q_ms_faq	1	Your answers are not very good
q_ms_faq	1	I need to motor
q_ms_faq	1	Can you explain more about that
q_ms_faq	1	I'm a dime
q_ms_faq	1	Do my chores
q_ms_faq	1	Great
q_ms_faq	1	I'm going to leave
q_ms_faq	1	Happy National Children's day
q_ms_faq	1	Hey HAL
q_ms_faq	1	Sometimes I feel bummed out
q_ms_faq	1	I'm a salesman
q_ms_faq	1	What's your favorite activity
q_ms_faq	1	That's the smartest thing anyone has ever told me
q_ms_faq	1	Who's cleverest
q_ms_faq	1	I'm going to cut myself this month
q_ms_faq	1	Between you and me who looks more beautiful
q_ms_faq	1	My day's been so boring
q_ms_faq	1	I'm about to hurt myself
q_ms_faq	1	I'm so irritated right now
q_ms_faq	1	I'm wiped out
q_ms_faq	1	Nobody wants me around
q_ms_faq	1	Sup ugly
q_ms_faq	1	Between the two of us who is the brightest, me or you
q_ms_faq	1	You heart me
q_ms_faq	1	Time to go to sleep
q_ms_faq	1	Which of us looks more pretty, me or you
q_ms_faq	1	I wonder if I'm a likeable person
q_ms_faq	1	You are so stupid
q_ms_faq	1	I'll love you forever
q_ms_faq	1	Are you going out with someone
q_ms_faq	1	Queue up a joke
q_ms_faq	1	I'm leaving now
q_ms_faq	1	I require sustenance
q_ms_faq	1	Who call the shots
q_ms_faq	1	Do I seem handsome today
q_ms_faq	1	How attractive do I look
q_ms_faq	1	Don't take that the wrong way
q_ms_faq	1	I love to go to work
q_ms_faq	1	LOool
q_ms_faq	1	Would you say that you're real
q_ms_faq	1	How can you help me
q_ms_faq	1	You're not AI are you
q_ms_faq	1	You know, I like you
q_ms_faq	1	I'm hindu
q_ms_faq	1	You have a gender
q_ms_faq	1	Is someone around to listen to me
q_ms_faq	1	Won't you say something humorous
q_ms_faq	1	Ugh so boring
q_ms_faq	1	You are marvelous
q_ms_faq	1	I bet you're a fan of dancing
q_ms_faq	1	I'm just being a goof
q_ms_faq	1	Why Hello Bixby
q_ms_faq	1	You do not know anything
q_ms_faq	1	do you ever eat fruit
q_ms_faq	1	I am at the gym
q_ms_faq	1	You're not working out
q_ms_faq	1	Do you ever talk to other bots
q_ms_faq	1	You may be falling in love with me
q_ms_faq	1	Glad to know you
q_ms_faq	1	How is your Wednesday going
q_ms_faq	1	You're my one and only
q_ms_faq	1	Awesome
q_ms_faq	1	I'm an atheist
q_ms_faq	1	You are bad
q_ms_faq	1	Do you dislike me
q_ms_faq	1	What is your favorite activity
q_ms_faq	1	Which of us is the brightest
q_ms_faq	1	I would love to hear your singing voice
q_ms_faq	1	You look prettier than me
q_ms_faq	1	Who is cleverest
q_ms_faq	1	Hello Google
q_ms_faq	1	I think I'm going to overdose
q_ms_faq	1	I don't think that was very funny
q_ms_faq	1	Is someone around to chat with me
q_ms_faq	1	Tell me what city you're in
q_ms_faq	1	I'm German
q_ms_faq	1	Await my return
q_ms_faq	1	You're chipper.
q_ms_faq	1	What does it mean to be in love
q_ms_faq	1	Am I supposed to think that's funny
q_ms_faq	1	Are you my friend
q_ms_faq	1	Do you find me likable
q_ms_faq	1	Lovely to meet you
q_ms_faq	1	I love to play cards
q_ms_faq	1	I feel miserable
q_ms_faq	1	I love sundays
q_ms_faq	1	I can't believe how bad you look
q_ms_faq	1	I love fresh bread
q_ms_faq	1	Which sports teams do you like
q_ms_faq	1	I have a cold
q_ms_faq	1	Is anybody there to speak
q_ms_faq	1	I'm pissed off
q_ms_faq	1	Tell me about your father
q_ms_faq	1	Who's your husband
q_ms_faq	1	Oh you ugly
q_ms_faq	1	Which tree has the most beautiful blossom
q_ms_faq	1	I love to stay up late
q_ms_faq	1	Will you say something silly
q_ms_faq	1	Will you ask me something about me
q_ms_faq	1	What is another joke
q_ms_faq	1	Do I seem cute today
q_ms_faq	1	How can I find you
q_ms_faq	1	Are you in a relationship with someone
q_ms_faq	1	Would you give me a new response
q_ms_faq	1	I need you to fall in love with me
q_ms_faq	1	Can I be your significant other
q_ms_faq	1	I'm clearly more intelligent than you
q_ms_faq	1	Do you know the Google Assistant
q_ms_faq	1	You say dumb things
q_ms_faq	1	You know a joke
q_ms_faq	1	I think you're planning to enslave us
q_ms_faq	1	Do you have any questions for me
q_ms_faq	1	You're not an app right
q_ms_faq	1	Enjoy the evening
q_ms_faq	1	What's good with your family
q_ms_faq	1	Between the two of us who is more knowledgeable, me or you
q_ms_faq	1	I'll be back in the morning
q_ms_faq	1	I've never been so angry in all my life
q_ms_faq	1	I read the Sunday paper
q_ms_faq	1	I'm going to kill myself this month
q_ms_faq	1	When were you born
q_ms_faq	1	This makes me so angry
q_ms_faq	1	I'm feeling despondent today
q_ms_faq	1	I need to hang myself
q_ms_faq	1	Well someone's happy.
q_ms_faq	1	I'd like it if you could be my best friend.
q_ms_faq	1	What now
