Label	Weight	Text
l_IssueReporting	1	i have a problem in my windows
l_IssueReporting	1	i want to submit an issue
l_ProductOrdering	1	i want to track my order
l_ProductOrdering	1	i want to purchase an office license
q_ms_faq	1	You're not plotting to kill all humans right
q_ms_faq	1	I think you're not actually a human
q_ms_faq	1	Your sense of humor is lame
q_ms_faq	1	Sorry sorry
q_ms_faq	1	That's legit
q_ms_faq	1	I'm going to skedaddle now
q_ms_faq	1	I'm cleverest
q_ms_faq	1	You're like a Ted Talk from the color Beige
q_ms_faq	1	I'm gonna take off now
q_ms_faq	1	Is someone there to speak to me
q_ms_faq	1	I hate feeling downcast
q_ms_faq	1	What's your favorite song
q_ms_faq	1	I hate feeling melancholy
q_ms_faq	1	When will I ever stop feeling so depressed
q_ms_faq	1	I love chicken
q_ms_faq	1	Who's your master
q_ms_faq	1	I'm about to take off now
q_ms_faq	1	Can you scratch my back
q_ms_faq	1	I'm planning to end my life this week
q_ms_faq	1	I've already heard that one
q_ms_faq	1	I've never been so annoyed in all my life
q_ms_faq	1	I wasn't expecting you to say that
q_ms_faq	1	Fair
q_ms_faq	1	You got beat by the ugly stick
q_ms_faq	1	You're on the ball.
q_ms_faq	1	Are you able to fall in love
q_ms_faq	1	Is someone free to listen
q_ms_faq	1	You're pretty boring
q_ms_faq	1	How cool
q_ms_faq	1	Being dead would be a relief
q_ms_faq	1	It's been a long day and I'm tired
q_ms_faq	1	I am a journalist
q_ms_faq	1	I'm so hungry
q_ms_faq	1	I think I'm in love with you
q_ms_faq	1	Should I travel
q_ms_faq	1	I'll be back after my shift
q_ms_faq	1	I like to read fiction
q_ms_faq	1	You are going to have to look for another job because you're fired
q_ms_faq	1	Say what
q_ms_faq	1	I'm gloomy today
q_ms_faq	1	I'm sorry
q_ms_faq	1	Are you planning to do something terrible to us
q_ms_faq	1	Are you dangerous to humans
q_ms_faq	1	Would you do yoga if you were me
q_ms_faq	1	I need to log out now
q_ms_faq	1	Are you bent on destroying humanity
q_ms_faq	1	Is anybody there to listen
q_ms_faq	1	You hate me
q_ms_faq	1	Where do I go to school
q_ms_faq	1	Do something amusing
q_ms_faq	1	Would you text him if you were me
